underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias
SPX,359.69,*,SPX900120P00335000,,put,01/20/1990,01/02/1990,335,0.75,0.5,0.7,3,3523,0.2379,-0.0702,0.0072,-24.2525,10.5466,SPX900120P00335000
SPX,359.69,*,SPX900120P00340000,,put,01/20/1990,01/02/1990,340,0.938,0.6,0.9,241,6327,0.2135,-0.0936,0.01,-26.5703,13.1037,SPX900120P00340000
SPX,359.69,*,SPX900120P00345000,,put,01/20/1990,01/02/1990,345,1.375,1,1.2,97,5504,0.1977,-0.1396,0.0143,-31.945,17.4161,SPX900120P00345000
SPX,359.69,*,SPX900120P00350000,,put,01/20/1990,01/02/1990,350,1.625,1.4,1.6,452,15164,0.1719,-0.1966,0.0206,-33.2706,21.7198,SPX900120P00350000
SPX,359.69,*,SPX900120P00355000,,put,01/20/1990,01/02/1990,355,3,2.5,2.8,665,1235,0.1647,-0.3105,0.0274,-38.4015,27.671,SPX900120P00355000
SPX,359.69,*,SPX900120P00360000,,put,01/20/1990,01/02/1990,360,4.375,4.2,4.6,39,186,0.1594,-0.4574,0.0317,-38.0445,31.0917,SPX900120P00360000
SPX,359.69,*,SPX900120P00365000,,put,01/20/1990,01/02/1990,365,9.75,7.1,7.6,25,25,0.166,-0.6091,0.0295,-33.625,30.0926,SPX900120P00365000
SPX,359.69,*,SPX900120P00370000,,put,01/20/1990,01/02/1990,370,0,11.1,11.5,0,20,0.1852,-0.7196,0.0232,-28.8527,26.4043,SPX900120P00370000
SPX,359.69,*,SPX900120P00375000,,put,01/20/1990,01/02/1990,375,18.75,15.2,15.8,25,475,0.1983,-0.8026,0.0179,-19.9985,21.7749,SPX900120P00375000
SPX,359.69,*,SPX900120P00380000,,put,01/20/1990,01/02/1990,380,0,19.5,20.1,0,10,0.202,-0.8719,0.0132,-6.9766,16.4108,SPX900120P00380000
SPX,358.76,*,SPX900120C00225000,,call,01/20/1990,01/03/1990,225,0,134.6,134.6,0,820,0,0,0,0,0,SPX900120C00225000
SPX,358.76,*,SPX900120C00320000,,call,01/20/1990,01/03/1990,320,0,39.9,40,0,1088,0,0,0,0,0,SPX900120C00320000
SPX,358.76,*,SPX900120C00325000,,call,01/20/1990,01/03/1990,325,0,34.9,35.1,0,1252,0.1912,0.9947,0.001,-29.4221,1.1543,SPX900120C00325000
SPX,358.76,*,SPX900120C00330000,,call,01/20/1990,01/03/1990,330,32.25,29.9,30.1,1001,8563,0.1427,0.9982,0.0005,-28.1855,0.4431,SPX900120C00330000
SPX,358.76,*,SPX900120C00335000,,call,01/20/1990,01/03/1990,335,0,25,25.1,0,580,0.1471,0.9903,0.0023,-30.8945,1.9696,SPX900120C00335000
SPX,358.76,*,SPX900120C00340000,,call,01/20/1990,01/03/1990,340,0,19.8,20.5,0,2505,0.1379,0.9764,0.0053,-34.1573,4.2233,SPX900120C00340000
SPX,358.76,*,SPX900120C00345000,,call,01/20/1990,01/03/1990,345,17.125,15.1,15.6,320,4385,0.132,0.9393,0.012,-40.3971,9.1248,SPX900120C00345000
SPX,358.76,*,SPX900120C00350000,,call,01/20/1990,01/03/1990,350,11.25,10.8,11.2,245,16589,0.1391,0.837,0.0233,-53.2867,18.6939,SPX900120C00350000
SPX,358.76,*,SPX900120C00355000,,call,01/20/1990,01/03/1990,355,7.75,7,7.4,1240,2875,0.1384,0.6924,0.0335,-61.4543,26.6835,SPX900120C00355000
SPX,358.76,*,SPX900120C00360000,,call,01/20/1990,01/03/1990,360,4.125,4,4.2,2309,1938,0.1345,0.5098,0.0391,-60.4585,30.2672,SPX900120C00360000
SPX,358.76,*,SPX900120C00365000,,call,01/20/1990,01/03/1990,365,2.438,2,2.2,512,3782,0.1348,0.3232,0.0351,-50.5917,27.2511,SPX900120C00365000
SPX,358.76,*,SPX900120C00370000,,call,01/20/1990,01/03/1990,370,1.5,1,1.1,341,1285,0.1407,0.1852,0.025,-37.3378,20.2701,SPX900120C00370000
SPX,358.76,*,SPX900120C00375000,,call,01/20/1990,01/03/1990,375,0.438,0.4,0.6,790,1855,0.1461,0.0975,0.0155,-24.2353,13.0769,SPX900120C00375000
SPX,358.76,*,SPX900120C00380000,,call,01/20/1990,01/03/1990,380,0.25,0.2,0.2,195,1915,0.1505,0.0472,0.0086,-13.9617,7.4706,SPX900120C00380000
SPX,358.76,*,SPX900120P00225000,,put,01/20/1990,01/03/1990,225,0,0,0.1,0,2016,0.7801,-0.0017,0.0001,-3.5304,0.4111,SPX900120P00225000
SPX,358.76,*,SPX900120P00320000,,put,01/20/1990,01/03/1990,320,0.375,0.2,0.4,10,2617,0.3087,-0.0328,0.0031,-18.1781,5.5633,SPX900120P00320000
SPX,358.76,*,SPX900120P00325000,,put,01/20/1990,01/03/1990,325,0,0.4,0.5,0,2140,0.2936,-0.0462,0.0043,-22.6906,7.351,SPX900120P00325000
SPX,358.76,*,SPX900120P00330000,,put,01/20/1990,01/03/1990,330,0.438,0.4,0.6,225,4301,0.2655,-0.0568,0.0057,-23.9246,8.6537,SPX900120P00330000
SPX,358.76,*,SPX900120P00335000,,put,01/20/1990,01/03/1990,335,0.5,0.6,0.7,58,3520,0.2412,-0.0746,0.0077,-26.551,10.7042,SPX900120P00335000
SPX,358.76,*,SPX900120P00340000,,put,01/20/1990,01/03/1990,340,0.75,0.8,0.9,103,6122,0.2176,-0.1018,0.0108,-29.6682,13.4912,SPX900120P00340000
SPX,358.76,*,SPX900120P00345000,,put,01/20/1990,01/03/1990,345,1.188,1.1,1.4,395,5482,0.2023,-0.1532,0.0154,-35.8532,17.9439,SPX900120P00345000
SPX,358.76,*,SPX900120P00350000,,put,01/20/1990,01/03/1990,350,1.813,1.6,1.9,178,15219,0.1789,-0.2203,0.0218,-38.1913,22.4896,SPX900120P00350000
SPX,358.76,*,SPX900120P00355000,,put,01/20/1990,01/03/1990,355,2.813,2.8,2.9,735,1707,0.1645,-0.3344,0.0292,-40.5081,27.6289,SPX900120P00355000
SPX,358.76,*,SPX900120P00360000,,put,01/20/1990,01/03/1990,360,4.625,4.5,4.9,756,209,0.1566,-0.4898,0.0336,-37.8519,30.2666,SPX900120P00360000
SPX,358.76,*,SPX900120P00365000,,put,01/20/1990,01/03/1990,365,0,7.6,8,0,50,0.1641,-0.6449,0.0299,-31.7769,28.2579,SPX900120P00365000
SPX,358.76,*,SPX900120P00370000,,put,01/20/1990,01/03/1990,370,0,11.4,11.9,0,20,0.1726,-0.7655,0.0234,-20.9549,23.2959,SPX900120P00370000
SPX,358.76,*,SPX900120P00375000,,put,01/20/1990,01/03/1990,375,0,15.8,16.2,0,450,0.1871,-0.8423,0.017,-11.5869,18.2888,SPX900120P00375000
SPX,358.76,*,SPX900120P00380000,,put,01/20/1990,01/03/1990,380,19,20.5,21,5,10,0.2112,-0.8812,0.0124,-7.3636,15.074,SPX900120P00380000
